Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
34663.82,34688.46,34577.25,34577.25,1.92881,2023-12-01 00:00:00+00:00,0.0,0.0,0.0
34577.25,34579.51,34551.8,34561.66,0.83687,2023-12-01 00:15:00+00:00,-1.2436467236475437,-0.24872934472950875,-0.994917378918035
34563.31,34602.65,34549.51,34595.15,2.8434,2023-12-01 00:30:00+00:00,0.4677257489747717,-0.10543832598865266,0.5731640749634244
34589.22,34610.01,34570.71,34603.88,0.59936,2023-12-01 00:45:00+00:00,2.499624686228344,0.41557427645474676,2.0840504097735977
34596.45,34604.43,34557.32,34561.26,4.23536,2023-12-01 01:00:00+00:00,0.663196506742679,0.46509872251233325,0.1980977842303458
34575.78,34761.84,34573.47,34757.12,3.40211,2023-12-01 01:15:00+00:00,14.841001249238616,3.34027922785759,11.500722021381026
34762.12,34829.23,34721.39,34794.93,4.54932,2023-12-01 01:30:00+00:00,28.796022044647543,8.431427791215581,20.36459425343196
34799.93,34834.29,34752.07,34821.6,0.44882,2023-12-01 01:45:00+00:00,41.52880446788913,15.050903126550292,26.47790134133884
34824.54,34831.44,34757.17,34775.16,0.55124,2023-12-01 02:00:00+00:00,47.326753039174946,21.506073109075224,25.820679930099722
34780.25,34780.25,34743.86,34754.8,0.22509,2023-12-01 02:15:00+00:00,49.705809577484615,27.146020402757102,22.559789174727513
34756.92,34800.56,34754.8,34800.56,0.07344,2023-12-01 02:30:00+00:00,54.65366516074573,32.64754935435483,22.006115806390902
34838.76,34928.45,34827.06,34854.21,2.989,2023-12-01 02:45:00+00:00,62.18712847913412,38.55546517931069,23.63166329982343
34856.77,34861.16,34813.48,34837.86,0.57762,2023-12-01 03:00:00+00:00,66.07645582568512,44.05966330858558,22.01679251709954
34832.88,34922.44,34816.26,34843.72,1.07894,2023-12-01 03:15:00+00:00,68.83810595958494,49.01535183878545,19.822754120799488
34857.78,34910.53,34842.25,34900.89,0.73095,2023-12-01 03:30:00+00:00,74.77788192250591,54.16785785552955,20.610024066976365
34889.7,34925.83,34865.93,34925.83,2.81015,2023-12-01 03:45:00+00:00,80.56889862367825,59.44806600915929,21.12083261451896
34928.47,35000.0,34901.35,34991.45,2.05255,2023-12-01 04:00:00+00:00,89.42249975851882,65.4429527590312,23.979546999487624
