Open,High,Low,Close,Volume,Datetime,RSI_14
34663.82,34688.46,34577.25,34577.25,1.92881,2023-12-01 00:00:00+00:00,
34577.25,34579.51,34551.8,34561.66,0.83687,2023-12-01 00:15:00+00:00,
34563.31,34602.65,34549.51,34595.15,2.8434,2023-12-01 00:30:00+00:00,
34589.22,34610.01,34570.71,34603.88,0.59936,2023-12-01 00:45:00+00:00,
34596.45,34604.43,34557.32,34561.26,4.23536,2023-12-01 01:00:00+00:00,
34575.78,34761.84,34573.47,34757.12,3.40211,2023-12-01 01:15:00+00:00,
34762.12,34829.23,34721.39,34794.93,4.54932,2023-12-01 01:30:00+00:00,
34799.93,34834.29,34752.07,34821.6,0.44882,2023-12-01 01:45:00+00:00,
34824.54,34831.44,34757.17,34775.16,0.55124,2023-12-01 02:00:00+00:00,
34780.25,34780.25,34743.86,34754.8,0.22509,2023-12-01 02:15:00+00:00,
34756.92,34800.56,34754.8,34800.56,0.07344,2023-12-01 02:30:00+00:00,
34838.76,34928.45,34827.06,34854.21,2.989,2023-12-01 02:45:00+00:00,
34856.77,34861.16,34813.48,34837.86,0.57762,2023-12-01 03:00:00+00:00,
34832.88,34922.44,34816.26,34843.72,1.07894,2023-12-01 03:15:00+00:00,
34857.78,34910.53,34842.25,34900.89,0.73095,2023-12-01 03:30:00+00:00,76.68711656441839
34889.7,34925.83,34865.93,34925.83,2.81015,2023-12-01 03:45:00+00:00,79.57317568335837
34928.47,35000.0,34901.35,34991.45,2.05255,2023-12-01 04:00:00+00:00,80.5862558656467
34989.7,35053.4,34947.27,35053.4,3.37035,2023-12-01 04:15:00+00:00,82.06002339314858
35057.1,35086.72,34976.16,35070.68,1.82039,2023-12-01 04:30:00+00:00,87.69460723376608
35062.89,35062.89,35017.79,35033.57,1.38684,2023-12-01 04:45:00+00:00,76.73752828984315
35053.78,35053.78,34978.07,34978.42,1.02957,2023-12-01 05:00:00+00:00,67.17074357582689
34997.0,35047.23,34979.76,35021.73,0.47462,2023-12-01 05:15:00+00:00,68.16226517832885
35025.07,35025.07,34959.04,34999.77,0.67849,2023-12-01 05:30:00+00:00,71.33169981195412
34998.83,35001.11,34960.58,34969.39,1.0772,2023-12-01 05:45:00+00:00,69.99944080970702
34969.39,34978.85,34930.49,34955.01,2.08833,2023-12-01 06:00:00+00:00,65.28874898536972
34950.18,34975.94,34942.8,34949.54,1.38153,2023-12-01 06:15:00+00:00,60.431575952552926
34954.53,35012.64,34954.53,35012.64,0.80255,2023-12-01 06:30:00+00:00,67.35030177890687
