Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
34663.82,34688.46,34577.25,34577.25,1.92881,2023-12-01 00:00:00+00:00,0.0,0.0,0.0
34577.25,34579.51,34551.8,34561.66,0.83687,2023-12-01 00:15:00+00:00,0.0,0.0,0.0
34563.31,34602.65,34549.51,34595.15,2.8434,2023-12-01 00:30:00+00:00,0.0,0.0,0.0
34589.22,34610.01,34570.71,34603.88,0.59936,2023-12-01 00:45:00+00:00,0.0,0.0,0.0
34596.45,34604.43,34557.32,34561.26,4.23536,2023-12-01 01:00:00+00:00,0.0,0.0,0.0
34575.78,34761.84,34573.47,34757.12,3.40211,2023-12-01 01:15:00+00:00,0.0,0.0,0.0
34762.12,34829.23,34721.39,34794.93,4.54932,2023-12-01 01:30:00+00:00,0.0,0.0,0.0
34799.93,34834.29,34752.07,34821.6,0.44882,2023-12-01 01:45:00+00:00,0.0,0.0,0.0
34824.54,34831.44,34757.17,34775.16,0.55124,2023-12-01 02:00:00+00:00,0.0,0.0,0.0
34780.25,34780.25,34743.86,34754.8,0.22509,2023-12-01 02:15:00+00:00,0.0,0.0,0.0
34756.92,34800.56,34754.8,34800.56,0.07344,2023-12-01 02:30:00+00:00,0.0,0.0,0.0
34838.76,34928.45,34827.06,34854.21,2.989,2023-12-01 02:45:00+00:00,0.0,0.0,0.0
34856.77,34861.16,34813.48,34837.86,0.57762,2023-12-01 03:00:00+00:00,0.0,0.0,0.0
34832.88,34922.44,34816.26,34843.72,1.07894,2023-12-01 03:15:00+00:00,78.8483074371667,26.025548527892905,3.1234821600964437
34857.78,34910.53,34842.25,34900.89,0.73095,2023-12-01 03:30:00+00:00,78.82834819370522,24.606848906067587,2.953215510209787
34889.7,34925.83,34865.93,34925.83,2.81015,2023-12-01 03:45:00+00:00,78.87955114461074,24.652678506852197,2.8085735318451106
34928.47,35000.0,34901.35,34991.45,2.05255,2023-12-01 04:00:00+00:00,79.20781570420606,28.69142916697608,2.584100789658782
34989.7,35053.4,34947.27,35053.4,3.37035,2023-12-01 04:15:00+00:00,79.6656709138063,30.524095846472964,2.3650965852957406
35057.1,35086.72,34976.16,35070.68,1.82039,2023-12-01 04:30:00+00:00,80.17315245613564,30.49052831915413,2.159748467172016
35062.89,35062.89,35017.79,35033.57,1.38684,2023-12-01 04:45:00+00:00,80.64438531687003,29.185070588038897,2.0672784284694465
35053.78,35053.78,34978.07,34978.42,1.02957,2023-12-01 05:00:00+00:00,79.7512587207043,27.378043602156044,5.187608584387792
34997.0,35047.23,34979.76,35021.73,0.47462,2023-12-01 05:15:00+00:00,78.92192688140756,25.813683041105058,4.891192580618017
35025.07,35025.07,34959.04,34999.77,0.67849,2023-12-01 05:30:00+00:00,77.46831986377518,24.374410651520652,6.368089257077926
34998.83,35001.11,34960.58,34969.39,1.0772,2023-12-01 05:45:00+00:00,76.11854191883083,23.50799055266061,6.141727249702669
34969.39,34978.85,34930.49,34955.01,2.08833,2023-12-01 06:00:00+00:00,73.87446145008978,22.481140326903272,8.591313624598778
34950.18,34975.94,34942.8,34949.54,1.38153,2023-12-01 06:15:00+00:00,71.79067244340166,21.779068115138582,8.323012174108387
34954.53,35012.64,34954.53,35012.64,0.80255,2023-12-01 06:30:00+00:00,70.29062637062438,23.968654632547388,7.822114348571441
35012.82,35058.2,35001.79,35040.69,1.13431,2023-12-01 06:45:00+00:00,69.34874325103505,27.07926483323672,7.393720645930372
35054.57,35153.77,35041.86,35138.08,5.82581,2023-12-01 07:00:00+00:00,69.1626840201251,33.152032715942696,6.611976556749719
35138.08,35177.79,35114.75,35166.58,4.63078,2023-12-01 07:15:00+00:00,69.12611644867785,33.44753465760649,6.217319526034324
35164.6,35164.6,35087.28,35103.51,4.4572,2023-12-01 07:30:00+00:00,68.29758409485109,30.94531669825158,8.343672240708006
35108.07,35128.09,35047.51,35119.36,2.22684,2023-12-01 07:45:00+00:00,66.47900132671091,28.60366914238684,11.446995554379793
35123.48,35192.73,35123.48,35171.6,4.51852,2023-12-01 08:00:00+00:00,65.36324157816644,32.71344289822067,10.656300544749017
35171.6,35211.66,35107.89,35107.89,3.2411,2023-12-01 08:15:00+00:00,64.47593103411356,31.335869832324498,9.64188179534399
35108.49,35161.92,35105.3,35157.98,3.13236,2023-12-01 08:30:00+00:00,63.58420952026273,29.675909982377902,9.373438937992299
35160.73,35216.09,35160.73,35187.66,2.66077,2023-12-01 08:45:00+00:00,63.17670115594626,33.19057499819629,8.854985930081526
35187.67,35300.0,35187.67,35295.89,5.07956,2023-12-01 09:00:00+00:00,63.30924789746094,37.476220582341185,7.940595363068499
35299.98,35539.27,35299.98,35442.07,17.71071,2023-12-01 09:15:00+00:00,64.28843426811251,49.28725646501802,6.398940708762758
35444.78,35513.62,35384.59,35426.79,5.33517,2023-12-01 09:30:00+00:00,65.19767875514611,44.36907140724531,5.760415117431712
35431.48,35558.36,35430.0,35547.72,7.88703,2023-12-01 09:45:00+00:00,66.15555450205751,43.34552880788507,5.191539588003741
35547.6,35655.17,35466.21,35492.72,12.30157,2023-12-01 10:00:00+00:00,67.25716170544086,44.39065820393333,4.503640304230576
35493.25,35509.16,35403.2,35481.93,3.19923,2023-12-01 10:15:00+00:00,67.1298189331268,41.10179206330343,8.57574268553259
35481.92,35507.01,35424.18,35466.72,3.81025,2023-12-01 10:30:00+00:00,67.01157207312087,38.688724822146014,8.07226479067141
35479.56,35519.55,35422.55,35426.87,3.36229,2023-12-01 10:45:00+00:00,66.95124039345093,36.91283071308643,7.515782168518981
35426.92,35484.39,35402.09,35462.91,2.79507,2023-12-01 11:00:00+00:00,66.49112174645164,34.72548555713311,8.543565051438694
35461.19,35501.21,35452.1,35493.9,4.49131,2023-12-01 11:15:00+00:00,66.14640407350961,34.708030282448235,8.230162060342073
35494.38,35539.89,35467.32,35468.15,2.43889,2023-12-01 11:30:00+00:00,66.01132343019579,35.73351060087287,7.776216056334197
35469.33,35498.36,35448.2,35451.74,5.1338,2023-12-01 11:45:00+00:00,65.47853968451219,34.324279160038394,8.972813498105634
35450.33,35482.47,35422.62,35426.87,7.0623,2023-12-01 12:00:00+00:00,64.44427501306542,32.668773104065544,10.601459091987165
